,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
2037,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,Asian
2038,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,Mixed
2039,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,China,Chinese
2040,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,White
2041,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,UK,Asian
2042,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,China,White
2043,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,USA,White
2044,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,Welsh
2045,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,White
2046,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,White
2047,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,African American
2048,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,USA,Hispanic
2049,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,Canada,Black
2050,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
2051,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Australia,Asian
2052,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
2053,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,White
2054,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,Welsh
2055,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Korean
2056,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,China,White
2057,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,USA,African American
2058,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,White
2059,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,Asian
2060,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,Asian
2061,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Asian
2062,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,Asian
2063,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,USA,White
2064,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,Asian
2065,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,Australian
2066,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,African American
2067,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,UK,Mixed
2068,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Australia,White
2069,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,Asian
2070,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,White
2071,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Canada,Black
2072,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Chinese
2073,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,Hispanic
2074,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,China,White
2075,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Asian
2076,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,China,Chinese
2077,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Asian
2078,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Korean
2079,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,White
2080,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Canada,White
2081,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,Welsh
2082,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,USA,African American
2083,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Asian
2084,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,China,Korean
2085,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,African American
2086,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,African American
2087,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,China,White
2088,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,African American
2089,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
2090,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Canada,White
2091,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,China,Chinese
2092,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,White
2093,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Australia,Asian
2094,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Asian
2095,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,White
2096,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Asian
2097,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,UK,White
2098,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,White
2099,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,China,White
2100,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,China,White
2101,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Australia,White
2102,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Australia,White
2103,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Canada,Black
2104,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,China,Chinese
2105,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,Asian
2106,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Chinese
2107,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Australia,Asian
2108,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,China,White
2109,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,White
2110,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,UK,White
2111,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,White
2112,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Black
2113,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Asian
2114,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Chinese
2115,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,Australian
2116,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,White
2117,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,China,Korean
2118,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,China,White
2119,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,African American
2120,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
2121,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,African American
2122,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Canada,White
2123,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,White
2124,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,UK,Asian
2125,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Australia,Australian
2126,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,Black
2127,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,Asian
2128,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,White
2129,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,White
2130,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,White
2131,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Australia,White
2132,31.0,Male,Master's Degree,Software Engineer Manager,8.0,130000.0,Canada,Black
2133,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,Asian
2134,43.0,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,White
2135,35.0,Female,Master's Degree,Full Stack Engineer,8.0,140000.0,Australia,Australian
2136,42.0,Male,Bachelor's Degree,Software Engineer Manager,12.0,160000.0,UK,Mixed
2137,28.0,Female,Bachelor's Degree,Front end Developer,2.0,55000.0,UK,Mixed
2138,44.0,Female,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
2139,32.0,Male,Master's Degree,Back end Developer,7.0,120000.0,China,White
2140,48.0,Male,PhD,Software Engineer Manager,18.0,200000.0,UK,White
2141,30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,100000.0,China,Chinese
2142,34.0,Male,Master's Degree,Front end Developer,9.0,150000.0,China,White
2143,37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,170000.0,USA,Asian
2144,26.0,Male,Bachelor's Degree,Back end Developer,2.0,65000.0,Canada,Asian
2145,49.0,Female,PhD,Senior Project Engineer,19.0,210000.0,China,Chinese
2146,29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,90000.0,UK,Welsh
2147,41.0,Male,Master's Degree,Software Engineer Manager,14.0,180000.0,USA,Asian
2148,31.0,Female,Bachelor's Degree,Front end Developer,6.0,110000.0,USA,Asian
2149,37.0,Male,Master's Degree,Software Engineer Manager,10.0,150000.0,Australia,Australian
2150,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Australia,Asian
2151,50.0,Male,PhD,Senior Project Engineer,18.0,195000.0,UK,Asian
2152,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Australia,White
2153,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,Asian
2154,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,Australian
2155,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,Asian
2156,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Australia,White
2157,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,Hispanic
2158,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,Asian
2159,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,Asian
2160,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,Australian
2161,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,China,Korean
2162,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,Asian
2163,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
2164,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,White
2165,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Korean
2166,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Australia,Asian
2167,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,UK,White
2168,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,UK,Asian
2169,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
2170,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,Canada,Asian
2171,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,Chinese
2172,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,Mixed
2173,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,Canada,White
2174,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,China,Korean
2175,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,Australia,Australian
2176,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,Asian
2177,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Canada,White
2178,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,Asian
2179,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Canada,Asian
2180,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Australia,Australian
2181,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Asian
2182,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,USA,Hispanic
2183,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,White
2184,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,Asian
2185,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,Canada,Asian
2186,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,Asian
2187,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,White
2188,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,Australia,White
2189,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Asian
2190,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,USA,Hispanic
2191,46.0,Female,PhD,Senior Project Engineer,16.0,185000.0,China,White
2192,33.0,Male,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,USA,White
2193,30.0,Male,Master's Degree,Front end Developer,5.0,105000.0,China,White
2194,50.0,Male,PhD,Software Engineer Manager,20.0,210000.0,Australia,Asian
2195,31.0,Male,Bachelor's Degree,Back end Developer,6.0,95000.0,China,Chinese
2196,39.0,Female,Master's Degree,Software Engineer Manager,11.0,170000.0,Australia,White
2197,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,China,White
2198,44.0,Female,PhD,Senior Project Engineer,16.0,190000.0,Australia,Australian
2199,32.0,Male,Master's Degree,Back end Developer,7.0,120000.0,UK,Mixed
2200,48.0,Male,PhD,Software Engineer Manager,19.0,200000.0,USA,White
2201,30.0,Female,Bachelor's Degree,Full Stack Engineer,5.0,100000.0,UK,White
2202,34.0,Male,Master's Degree,Front end Developer,9.0,150000.0,USA,Hispanic
2203,37.0,Female,Bachelor's Degree,Software Engineer Manager,11.0,170000.0,Australia,Australian
2204,26.0,Male,Bachelor's Degree,Back end Developer,2.0,65000.0,UK,White
2205,49.0,Female,PhD,Senior Project Engineer,19.0,210000.0,USA,Hispanic
2206,29.0,Male,Bachelor's Degree,Full Stack Engineer,4.0,90000.0,Australia,Asian
2207,41.0,Male,Master's Degree,Software Engineer Manager,14.0,180000.0,UK,Asian
2208,31.0,Female,Bachelor's Degree,Front end Developer,6.0,110000.0,China,Chinese
2209,37.0,Male,Master's Degree,Software Engineer Manager,10.0,150000.0,USA,African American
2210,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,White
2211,50.0,Male,PhD,Senior Project Engineer,18.0,195000.0,Canada,Asian
2212,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,Asian
2213,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,USA,Asian
2214,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,Asian
2215,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,China,Korean
2216,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,White
2217,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,White
2218,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,China,White
2219,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,Welsh
2220,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,Australian
2221,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,UK,Welsh
2222,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,China,White
2223,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,UK,White
2224,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Australian
2225,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Korean
2226,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,Canada,Asian
2227,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,White
2228,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
2229,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,China,Chinese
2230,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,UK,Mixed
2231,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,UK,White
2232,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,UK,Mixed
2233,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,Welsh
2234,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,USA,Hispanic
2235,33.0,Female,Bachelor's Degree,Full Stack Engineer,7.0,130000.0,UK,Mixed
2236,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,Asian
2237,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,China,Korean
2238,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,White
2239,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,USA,African American
2240,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Asian
2241,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Australia,Asian
2242,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,Canada,White
2243,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,China,White
2244,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,China,Chinese
2245,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,China,White
2246,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,China,Korean
2247,36.0,Male,Bachelor's Degree,Software Engineer Manager,8.0,135000.0,China,Chinese
2248,27.0,Male,Bachelor's Degree,Front end Developer,2.0,65000.0,USA,African American
2249,43.0,Female,PhD,Senior Project Engineer,14.0,190000.0,USA,White
2250,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,White
2251,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,Canada,Asian
2252,33.0,Female,Master's Degree,Data Analyst,7.0,95000.0,Australia,Australian
2253,22.0,Male,Bachelor's Degree,Front End Developer,1.0,50000.0,Australia,White
2254,44.0,Male,PhD,Senior Data Scientist,15.0,180000.0,UK,Welsh
2255,29.0,Female,Bachelor's Degree,Software Developer,3.0,65000.0,USA,White
2256,31.0,Male,Master's Degree,Product Manager,6.0,120000.0,Canada,White
2257,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,UK,White
2258,38.0,Male,Bachelor's Degree,Data Scientist,10.0,150000.0,USA,African American
2259,27.0,Male,Bachelor's Degree,Software Engineer,3.0,70000.0,Australia,White
2260,46.0,Female,PhD,Director of Data Science,20.0,220000.0,USA,White
2261,33.0,Male,Master's Degree,Data Analyst,8.0,100000.0,China,Korean
2262,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,UK,Welsh
2263,36.0,Male,PhD,Senior Data Scientist,12.0,170000.0,Canada,Asian
2264,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,Canada,Asian
2265,29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0,China,White
2266,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,China,White
2267,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,UK,Welsh
2268,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,USA,Hispanic
2269,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,China,Korean
2270,48.0,Male,PhD,Director of Data Science,18.0,210000.0,Australia,Asian
2271,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,USA,White
2272,23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0,USA,Hispanic
2273,32.0,Male,Master's Degree,Product Manager,7.0,110000.0,Australia,Asian
2274,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,Australia,Australian
2275,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,China,White
2276,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,UK,Mixed
2277,41.0,Female,PhD,Director of Data Science,16.0,200000.0,USA,Hispanic
2278,34.0,Male,Master's Degree,Data Analyst,8.0,100000.0,Canada,Black
2279,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,China,Chinese
2280,36.0,Male,PhD,Senior Data Scientist,12.0,170000.0,China,White
2281,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,USA,African American
2282,29.0,Male,Bachelor's Degree,Front End Developer,4.0,80000.0,Canada,White
2283,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,China,White
2284,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,USA,White
2285,35.0,Female,Master's Degree,Data Analyst,9.0,120000.0,USA,White
