Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
559081,RENAULT,KIGER,RXT PETROL MT 1.0L TURBO,PETROL,C.Blue,18932,SUV,,2021-02-01,2021,,7.64 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,8.3
559082,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,White,55926,HATCHBACK,manual,2017-02-01,2017,,5.75 Lakhs,1st Owner,Haryana,Prestige Autoworld Pvt Ltd,Gurgaon,1,7.8
559295,HYUNDAI,GRAND I10,SPORTZ AT 1.2 KAPPA VTVT,PETROL,Grey,50126,HATCHBACK,Automatic,2014-03-01,2014,NA,4.25 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.7
559296,TATA,TIAGO,REVOTRON XZ,PETROL,Silver,38231,HATCHBACK,,2017-12-01,2017,,5.15 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.9
559298,HONDA,BRIO,VX AT,PETROL,Silver,66340,HATCHBACK,Automatic,2015-05-01,2015,NA,4.8 Lakhs,1st Owner,Haryana,Car Chacha,Gurgaon,1,7.8
533358,HONDA,CITY 5TH GEN,V PETROL BS-VI,,Brown,22974,SEDAN,,2020-09-01,2020,,10.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9
533602,HONDA,CITY,1.5 S MT,PETROL,White,50000,SEDAN,Manual,2010-08-01,2010,,3.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7
534024,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,White,49154,HATCHBACK,Manual,2018-02-01,2018,Company Fitted,5.8 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.8
535644,HYUNDAI,ACCENT,EXECUTIVE,CNG,Red,55000,SEDAN,Manual,2011-05-01,2011,After Market,2.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7
536241,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,84102,HATCHBACK,,2018-04-01,2018,,5.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9
536524,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Red,48327,HATCHBACK,,2015-05-01,2015,,3.5 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.4
536562,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,White,24931,HATCHBACK,,2017-12-01,2017,,4 Lakhs,1st Owner,Uttar Pradesh,Heritage Expo car Sales Pvt Ltd,Noida,1,7.7
537015,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,White,29060,SEDAN,,2016-12-01,2016,,4.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
541723,HONDA,CITY(2008-2011),1.5 V AT,PETROL,Beige,78000,SEDAN,,2011-08-01,2011,,3.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,6.9
541873,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL AT,DIESEL,B.Green,31745,SUV,,2021-01-01,2021,,15.91 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8
543206,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,White,60208,SUV,Manual,2017-07-01,2017,,6.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1
544484,MARUTI SUZUKI,WAGON R 1.0,VXI,PETROL,A Blue,22000,HATCHBACK,Manual,2010-10-01,2010,,1.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.7
545377,HYUNDAI,VERNA,1.6 SX CRDI AT,DIESEL,A Blue,82788,SEDAN,AUTOMATIC,2014-04-01,2014,,4.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7
545587,TATA,HARRIER,XT,DIESEL,White,16316,SUV,,2019-10-01,2019,,14.91 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8
546423,TOYOTA,INNOVA CRYSTA,TOURING SPORT PETROL AT,PETROL,Red,43785,MPV,,2017-05-01,2017,,18.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
546435,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Grey,65242,SEDAN,Manual,2016-05-01,2016,,10.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8
547125,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Brown,72287,SEDAN,,2017-10-01,2017,,7.29 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8
547227,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Smoke Grey,62659,SEDAN,,2017-05-01,2017,,4.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9
547548,MARUTI SUZUKI,CIAZ(2018-2020),DELTA 1.3 HYBRID,PETROL,Silky Silver,52058,SEDAN,,2018-08-01,2018,,7.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8
547870,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,19358,SEDAN,,2020-01-01,2020,,6.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1
548354,HONDA,CITY,1.5 S MT,PETROL,White,65000,SEDAN,Manual,2014-11-01,2014,NA,5.45 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.5
548725,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Red,62059,HATCHBACK,Manual,2016-01-01,2016,,4.67 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8
548733,TATA,NEXON,XZA PLUS PETROL,PETROL,Orange,52613,HATCHBACK,,2018-06-01,2018,,8.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.8
549831,HONDA,AMAZE,SX MT [DIESEL],DIESEL,Silver,127000,SEDAN,MANUAL,2014-11-01,2014,NA,3.5 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.6
549864,VOLKSWAGEN,VENTO,TRENDLINE PETROL,PETROL,Silver,70000,SEDAN,Manual,2011-03-01,2011,,2.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.6
549900,HYUNDAI,VERNA,1.6 VTVT SX O,PETROL,Silver,78000,SEDAN,,2011-05-01,2011,,3.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.4
550328,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,2015,SEDAN,Manual,2021-08-01,2021,,7.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8.3
550359,HYUNDAI,I10,MAGNA 1.1 IRDE2,CNG,White,63000,HATCHBACK,Manual,2012-05-01,2012,,2.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.2
550471,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Silver,60577,HATCHBACK,,2015-02-01,2015,,3.73 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.4
550481,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,68635,SUV,,2018-08-01,2018,,11.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7
550902,HONDA,CITY,1.5 V MT,PETROL,White,67650,SEDAN,Manual,2017-02-01,2017,,7.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8
550963,HONDA,JAZZ,SELECT,PETROL,Brown,85000,HATCHBACK,Manual,2012-06-01,2012,NA,3.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.3
551736,TATA,TIAGO,XZ,PETROL,Red,70000,HATCHBACK,,2016-05-01,2016,,4.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.7
551872,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,51654,SUV,,2018-01-01,2018,,12.77 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9
552511,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,72000,HATCHBACK,Manual,2012-05-01,2012,NA,3.5 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.7
552652,MAHINDRA,SCORPIO,VLX 2WD BS IV,DIESEL,White,73429,SUV,Manual,2014-04-01,2014,,5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5
552757,MAHINDRA,XUV500(2015_2017),W4,DIESEL,Black,64629,SUV,,2017-03-01,2017,,8.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.9
552766,HONDA,WR V,VX MT PETROL,PETROL,White,15468,SUV,,2018-11-01,2018,,8.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7
552816,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,White,33598,SUV,,2019-06-01,2019,,10.47 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6
552901,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Silver,69100,HATCHBACK,,2017-11-01,2017,,6.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9
553109,TATA,TIAGO,XM,PETROL,Other,58887,HATCHBACK,,2016-11-01,2016,,3.8 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.8
553127,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Black,46897,SEDAN,,2011-02-01,2011,,3.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.2
553390,HONDA,CITY,1.5 V MT,PETROL,White,81617,SEDAN,Manual,2014-03-01,2014,,5.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.4
554416,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,23389,HATCHBACK,Manual,2013-07-01,2013,,3.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7
554485,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,6141,COMPACTSUV,,2016-03-01,2016,,8.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.4
554565,MARUTI SUZUKI,VITARA BREZZA,VDI,DIESEL,Red,84000,HATCHBACK,,2017-11-01,2017,,6.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,8
554823,MARUTI SUZUKI,WAGON R 1.0,VXI +,PETROL,White,62862,HATCHBACK,,2018-03-01,2018,NA,4.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,8
555022,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,53711,SEDAN,,2018-01-01,2018,,5.67 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7
555250,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,52764,HATCHBACK,Manual,2013-10-01,2013,NA,3.65 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5
555322,HYUNDAI,XCENT(2014-2017),VTVT + ABS,PETROL,Silver,55951,SEDAN,,2015-03-01,2015,,4.49 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7
555323,TATA,NEXON,XM,PETROL,Grey,31661,HATCHBACK,,2019-04-01,2019,,7.43 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8
555558,FORD,ECOSPORT,TREND 1.5 TDCI,DIESEL,Silver,77953,SUV,Manual,2015-11-01,2015,,4.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7
555783,AUDI,A6,3.0 TFSI QUATTRO,PETROL,Black,60000,SEDAN,Automatic,2010-02-01,2010,,6.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,6.5
555785,TOYOTA,ETIOS,GD,DIESEL,Grey,55129,SEDAN,Manual,2014-03-01,2014,,4.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
555790,VOLKSWAGEN,POLO,TRENDLINE 1.2L PETROL,PETROL,White,60000,HATCHBACK,Manual,2011-06-01,2011,,2.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.3
555791,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,60000,HATCHBACK,Manual,2013-03-01,2013,,3.55 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.8
555797,HYUNDAI,EON,MAGNA PLUS,PETROL,Silky Silver,40000,HATCHBACK,Manual,2013-02-01,2013,,2.25 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.2
555805,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,74878,HATCHBACK,,2019-01-01,2019,,6.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9
555807,MARUTI SUZUKI,BALENO,DELTA (A/T),PETROL,Grey,37901,HATCHBACK,,2015-10-01,2015,,5.75 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.4
556028,TATA,NEXON,XZ PLUS,PETROL,Cherry Red,10728,HATCHBACK,,2020-12-01,2020,NA,9.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.9
556037,VOLKSWAGEN,POLO,HIGHLINE1.2L PETROL,CNG,White,66000,HATCHBACK,Manual,2012-01-01,2012,After Market,3.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.3
556127,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Ocean Blue,33468,HATCHBACK,,2019-04-01,2019,,5.37 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.7
556128,MAHINDRA,MARAZZO,M4 7 STR,DIESEL,Silver,40035,MPV,,2018-08-01,2018,,9.97 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6
556133,MARUTI SUZUKI,DZIRE,ZXI AMT,PETROL,White,22652,SEDAN,,2018-07-01,2018,,7.73 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.8
556487,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,Red,80752,SUV,Automatic,2015-01-01,2015,,7.25 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
556494,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,72000,HATCHBACK,Manual,2011-06-01,2011,NA,2.99 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.6
556509,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silky Silver,67476,HATCHBACK,Manual,2019-08-01,2019,,5.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8
556534,HONDA,JAZZ,1.2 SVMT,PETROL,Cherry Red,62000,HATCHBACK,,2017-02-01,2017,NA,5.4 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8
556621,VOLKSWAGEN,VENTO,COMFORTLINE PETROL,PETROL,Blue,60000,Sedan,,2013-02-01,2013,NA,3.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.8
556739,TATA,TIAGO,XZ,PETROL,Orange,74130,HATCHBACK,,2016-05-01,2016,NA,3.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.7
556757,RENAULT,KWID,RXL,PETROL,Dark Grey,18586,HATCHBACK,,2017-11-01,2017,NA,3.25 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8
556835,MARUTI SUZUKI,WAGON R,LXI,CNG,White,40000,HATCHBACK,Manual,2012-01-01,2012,,2.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.6
556844,TATA,SAFARI,XZA PLUS,DIESEL,Black,18426,SUV,,2022-01-01,2022,,24.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,8.1
556879,TOYOTA,ETIOS,GD,DIESEL,Silver,48358,SEDAN,Manual,2014-03-01,2014,,4.85 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.9
556899,HONDA,CITY,1.5 S MT,PETROL,Brown,47644,SEDAN,Manual,2013-05-01,2013,,3.95 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
556978,MAHINDRA,XUV500,W4,DIESEL,White,33495,SUV,Manual,2017-01-01,2017,,8.77 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,8.1
556979,HYUNDAI,ELANTRA,1.6 SX O,PETROL,Silky Silver,43000,SEDAN,,2017-01-01,2017,,11.87 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,0,7.5
557218,HONDA,CITY,SV MT PETROL,PETROL,Dark Grey,72372,SEDAN,Manual,2016-11-01,2016,NA,6.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.8
557240,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,White,70254,SUV,,2017-12-01,2017,NA,14.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.5
557373,HONDA,JAZZ,S,PETROL,White,66297,HATCHBACK,Manual,2016-11-01,2016,NA,4.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,8
557380,TOYOTA,ETIOS CROSS,1.2 G,PETROL,Dark Grey,41500,SUV,,2015-07-01,2015,NA,4.85 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.4
557384,NISSAN,MICRA ACTIVE,XV,PETROL,Silver,30000,HATCHBACK,Manual,2017-11-01,2017,NA,4.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,8
557449,MARUTI SUZUKI,BALENO,Delta (A/T),PETROL,Blue,66000,HATCHBACK,,2016-03-01,2016,NA,5.65 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,0,7.6
557469,HONDA,WR V,VX MT PETROL,PETROL,White,66138,SUV,,2017-11-01,2017,NA,7.5 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.7
557494,TOYOTA,FORTUNER,2.7 2WD AT,DIESEL,Black,67863,SUV,,2018-07-01,2018,,31.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.7
557500,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Silver,70000,SEDAN,Manual,2012-05-01,2012,,4.75 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.7
557557,HYUNDAI,VERNA,1.4 VTVT EX,PETROL,Black,38634,SEDAN,,2019-11-01,2019,NA,8.25 Lakhs,2nd Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.8
558051,SKODA,OCTAVIA,1.4 TSI AMBITION PLUS,PETROL,Black,59257,SEDAN,,2016-04-01,2016,,9.92 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.6
558201,TATA,TIGOR,REVOTRON XZ,PETROL,Red,23609,SEDAN,,2018-09-01,2018,,5.92 Lakhs,1st Owner,Uttar Pradesh,Noida Car Point ll,Noida,1,7.8
559172,HYUNDAI,I10,MAGNA 1.1 IRDE2,CNG,Grey,38000,HATCHBACK,Manual,2015-08-01,2015,After Market,3.55 Lakhs,2nd Owner,Uttar Pradesh,Noida Car Ghar,Noida,0,7.5
559189,TOYOTA,FORTUNER,SIGMA 4,DIESEL,Grey,17341,SUV,,2017-01-01,2017,,32.95 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.6
559210,MARUTI SUZUKI,SWIFT,LXI,PETROL,Grey,19129,HATCHBACK,Manual,2019-02-01,2019,,5.45 Lakhs,1st Owner,Uttar Pradesh,Noida Car Ghar,Noida,1,7.8
559306,HYUNDAI,VENUE,SX O 1.0 TURBO IMT,PETROL,White,32999,SUV,,2020-03-01,2020,NA,7.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,8
559333,JEEP,COMPASS,SPORT PLUS 1.4 PETROL,PETROL,Black,28528,SUV,,2020-11-01,2020,NA,14.95 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.9
559404,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,61999,HATCHBACK,Manual,2017-09-01,2017,NA,4.85 Lakhs,1st Owner,Uttar Pradesh,Adharshiya Motors,Noida,1,7.7
532056,HONDA,CITY,1.5 V MT,PETROL,Chocolate Brown,80165,SEDAN,Manual,2014-10-01,2014,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.4
532125,FORD,ENDEAVOUR,TREND 2.2 4X2 AT,DIESEL,A Blue,127241,SUV,,2018-06-01,2018,NA,25.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,8
533167,MAHINDRA,SCORPIO,SLE BS IV,DIESEL,Diamond White,92441,SUV,Manual,2010-06-01,2010,,5.5 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.3
533629,MAHINDRA,BOLERO,ZLX,DIESEL,White,70380,SUV,Manual,2015-03-01,2015,,6.5 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.6
534236,FORD,FIGO,EXI DURATORQ 1.4,DIESEL,Seafoam Green,75155,HATCHBACK,Manual,2011-05-01,2011,,1.9 Lakhs,1st Owner,Telangana,VVC Motors,Hyderabad,0,7.4
537759,HYUNDAI,VERNA,1.6 CRDI SX,DIESEL,Grey,84709,SEDAN,,2013-05-01,2013,,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.5
537765,HYUNDAI,VERNA,1.6 VTVT S,PETROL,Red,55691,SEDAN,,2016-01-01,2016,,6.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
538009,VOLVO,XC 60,D5 AWD AT,DIESEL,Brown,127038,SUV,Automatic,2015-07-01,2015,,18.2 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.7
539123,RENAULT,DUSTER,110 PS RXL,DIESEL,Brown,79151,SUV,Manual,2015-01-01,2015,,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.7
539656,MARUTI SUZUKI,CELERIO X(2020-2021),ZXI O,PETROL,White,51433,HATCHBACK,,2020-08-01,2020,,5.99 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.8
542471,HYUNDAI,ELITE I20,MAGNA 1.2,PETROL,Red,69782,HATCHBACK,manual,2015-01-01,2015,NA,5.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.7
542501,SKODA,RAPID,1.5 TDI CR ELEGANCE AT,DIESEL,White,46855,SEDAN,,2015-05-01,2015,NA,7 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
542504,HYUNDAI,ELITE I20,ASTA 1.4 O CRDI,DIESEL,White,71928,HATCHBACK,,2018-09-01,2018,NA,8.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,8
543534,MARUTI SUZUKI,SWIFT,VXI AMT,PETROL,Red,41157,HATCHBACK,,2019-08-01,2019,,7.45 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.8
543676,MARUTI SUZUKI,VITARA BREZZA,ZDI,DIESEL,Red,44865,HATCHBACK,,2019-06-01,2019,,10.25 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.8
543979,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,63003,HATCHBACK,Manual,2017-04-01,2017,NA,6.2 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
543987,MARUTI SUZUKI,ALTO 800,LXI,PETROL,Blue,76777,HATCHBACK,Manual,2017-01-01,2017,NA,3 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.9
544001,TATA,ZEST,XT QUADRAJET 90PS,DIESEL,Grey,30329,SEDAN,Manual,2018-01-01,2018,,5.6 Lakhs,1st Owner,Telangana,VVC Motors,Hyderabad,0,7.9
544019,HYUNDAI,CRETA,1.6 CRDI SX PLUS,DIESEL,White,84718,COMPACTSUV,,2018-01-01,2018,,11.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.7
544087,HONDA,CITY,V MT DIESEL,DIESEL,Grey,89500,SEDAN,Manual,2014-01-01,2014,NA,6 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,0,7.3
544148,MARUTI SUZUKI,S CROSS,1.3 ZETA,DIESEL,Sapphire Silver,131000,SUV,,2015-08-01,2015,,6.99 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.4
544771,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL MT,DIESEL,Black,26399,SUV,,2021-05-01,2021,,18 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,7.9
544927,HYUNDAI,GRAND I10(2017-2020),SPORTZ O 1.2 KAPPA VTVT,PETROL,White,46441,HATCHBACK,,2018-09-01,2018,,5.6 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,8
545430,TATA,HARRIER,XT,DIESEL,White,50939,SUV,,2019-05-01,2019,NA,16.5 Lakhs,1st Owner,Telangana,Sri Vaishnavi Cars,Hyderabad,1,7.8
545762,HONDA,CITY,V MT DIESEL,DIESEL,Urban Titanium,85798,SEDAN,Manual,2016-01-01,2016,,6.75 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.6
545804,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Metallic Silver,88962,SUV,Manual,2016-09-01,2016,,6.9 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,1,8.1
546096,HYUNDAI,EON,D LITE,PETROL,Red,85610,HATCHBACK,Manual,2014-08-01,2014,NA,3.3 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.3
546098,SKODA,OCTAVIA,1.8 TSI STYLE PLUS AT,PETROL,White,95870,SEDAN,,2017-04-01,2017,,16 Lakhs,1st Owner,Telangana,Fast Wheels Cars,Hyderabad,0,7.7
546109,NISSAN,TERRANO,XL D PLUS,DIESEL,Silver,81000,SUV,Manual,2015-03-01,2015,NA,6.5 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,0,7.8
547973,MARUTI SUZUKI,SWIFT(2014_2018),ZXI,PETROL,Red,83766,HATCHBACK,,2015-07-01,2015,,5.25 Lakhs,2nd Owner,Telangana,SK Associates,Hyderabad,1,7.7
547980,MARUTI SUZUKI,CELERIO,VDI,DIESEL,White,53708,HATCHBACK,,2016-11-01,2016,,4.4 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,8.1
548508,MARUTI SUZUKI,S CROSS,1.3 ALPHA,DIESEL,Grey,61521,SUV,,2017-02-01,2017,,8.49 Lakhs,1st Owner,Telangana,SK Associates,Hyderabad,1,7.7
